presence,x,y,cells,ELEV,GRAD,TEMP,PPT,AREA,OCEAN,LAKE,GAM_P,MX_P,RF_P,GBM_P,BART_P,BART_Fav,GBM_Fav
0,843510.6912,1275684.38,21024789,602,0.1007,10.3,694,3209,295394,11652,0.00381127,0.048110111,0,0.006305205,0.002155836,0.049113434,0.131712846
0,844010.6912,1275684.38,21024791,591,0.0079,11.1,719,26820,294786,11779,0.025675492,0.274658625,0.008,0.025312626,0.035730543,0.469734892,0.383041799
0,844260.6912,1275684.38,21024792,610,0.0907,9.6,700,1813,294392,12444,0.003421786,0.043802563,0,0.00342764,0.000935389,0.021892918,0.075977906
0,933510.6912,1275684.38,21025149,1217,0.0627,6.5,828,855,517856,2482,0.007237767,0.138464827,0.002,0.00457636,0.010239022,0.198276534,0.099024724
0,711760.6912,1275434.38,21031237,125,0.0051,7.7,1962,147498,47217,7783,0.072587806,0.627938797,0.068,0.071430387,0.103271635,0.73356112,0.647766117
0,712760.6912,1275434.38,21031241,198,0.0443,5.8,1932,2240,47982,8540,0.015847277,0.305741293,0.004,0.005840846,0.015043536,0.267470806,0.123157292
0,817010.6912,1275434.38,21031658,731,0.0203,7.5,1021,6999,277183,2105,0.020639294,0.158631016,0.008,0.012849067,0.014704252,0.26295833,0.237326093
0,852260.6912,1275434.38,21031799,475,0.0022,12,643,341406,290289,6175,0.084690263,0.53558908,0.006,0.054617785,0.073429582,0.654525818,0.580037306
0,945760.6912,1274934.38,21046123,1054,0.0397,7.1,786,2249,547317,11862,0.005997706,0.076685756,0,0.002883528,0.005961784,0.125400913,0.064664279
0,969260.6912,1274934.38,21046217,1188,0.0036,8.4,690,5542,573988,1852,0.031617882,0.385341752,0.002,0.022969351,0.039829767,0.497915074,0.359807217
1,768260.6912,1274684.38,21052388,386,0.0019,6,959,110807,288747,1275,0.031940038,0.251076961,0.848,0.608384541,0.044719642,0.528111387,0.973780514
0,931510.6912,1274684.38,21053041,1076,0.026,7.9,786,4826,513603,2183,0.016843097,0.202954795,0.004,0.018137547,0.029468482,0.420586476,0.306334815
0,950510.6912,1274684.38,21053117,912,0.0155,9.3,678,17103,540290,4906,0.024375961,0.347941065,0.01,0.037603706,0.055742814,0.585284723,0.48296474
0,986260.6912,1274684.38,21053260,1338,0.0145,6,730,3866,585266,3645,0.014053564,0.210578964,0.016,0.009541358,0.031974435,0.441231506,0.187189586
0,753010.6912,1274434.38,21059302,468,0.0108,3.9,1610,46995,307089,1098,0.018634757,0.078478992,0.104,0.100844531,0.009394126,0.184812574,0.728352599
0,765010.6912,1274434.38,21059350,398,0.0081,8.7,1050,1829,292352,92,0.038590663,0.316641782,0,0.008114948,0.035655037,0.469188496,0.163591714
0,765510.6912,1274434.38,21059352,397,0.0054,8.4,1126,6383,291782,433,0.039917642,0.319354086,0.038,0.026669379,0.037653437,0.483307677,0.395786789
1,766760.6912,1274434.38,21059357,390,0.0033,6.4,1008,106351,290386,1219,0.033991802,0.262448771,0.758,0.368928876,0.033226707,0.451043914,0.933226497
1,771010.6912,1274434.38,21059374,374,0.002,6.1,987,110549,286815,907,0.033244125,0.249956692,0.884,0.582114011,0.044819371,0.528692505,0.970847082
0,783510.6912,1274434.38,21059424,399,0.0707,5.4,993,1338,269296,282,0.005784381,0.083190817,0,0.004787229,0.006054339,0.127110627,0.103136672
1,758760.6912,1274184.38,21066300,437,0.0094,4.2,1205,45681,300888,1075,0.017157273,0.105307271,0.65,0.101982079,0.008421051,0.16876467,0.730815371
0,852010.6912,1274184.38,21066673,514,0.0802,8.7,649,10836,289178,8143,0.005096826,0.074423254,0,0.006569963,0.000975475,0.022810641,0.136520056
0,971010.6912,1274184.38,21067149,1192,0.0027,8.3,684,4436,577307,79,0.033067105,0.367716815,0.008,0.009590801,0.040448895,0.501932497,0.187984866
0,763510.6912,1273934.38,21073294,443,0.0279,8.1,1059,1274,294003,1213,0.020166649,0.174058617,0.012,0.019189653,0.026375068,0.393064048,0.318678486
0,769010.6912,1273934.38,21073316,394,0.0537,4.1,993,837,289086,369,0.006355987,0.057625153,0,0.006513923,0.008152113,0.164223029,0.135506777
0,769510.6912,1273934.38,21073318,379,0,4.9,993,911,288499,7,0.02102004,0.152078699,0.006,0.002187372,0.020781532,0.336588627,0.049797589
0,769760.6912,1273934.38,21073319,379,0,5.5,1201,1039,288367,55,0.0258054,0.20973256,0.002,0.003449719,0.031978132,0.441260955,0.076431459
0,770010.6912,1273934.38,21073320,379,0,5.5,1201,1039,287985,11,0.025849314,0.209513817,0.004,0.003166984,0.031978132,0.441260955,0.07059094
0,825760.6912,1273934.38,21073543,495,0.0133,10.3,687,49214,266625,668,0.043447727,0.353053649,0.032,0.093024126,0.034127206,0.457904641,0.710311893
0,878510.6912,1273934.38,21073754,631,0.0023,9.8,665,5498,472705,66,0.043834107,0.480428751,0.026,0.018353712,0.062882916,0.616004295,0.308905132
0,952510.6912,1273934.38,21074050,860,0.0095,10.9,662,153066,538309,2926,0.054638879,0.568903227,0,0.057737997,0.080800913,0.677573279,0.59430437
0,953760.6912,1273684.38,21081030,963,0.0736,8,686,2935,539724,4340,0.006242036,0.131689286,0.002,0.006016975,0.007172225,0.147268794,0.12642119
0,971510.6912,1273684.38,21081101,1195,0.0023,8.1,682,3922,578706,910,0.031162185,0.344401698,0.014,0.015633758,0.037493742,0.482204957,0.275197704
0,757260.6912,1273434.38,21087219,442,0.0064,4.9,1302,76801,302217,1535,0.024087948,0.181811765,0.13,0.128909953,0.01328631,0.243517707,0.77963233
0,813760.6912,1273434.38,21087445,937,0.0464,7.2,1260,1873,281127,4752,0.012654913,0.144707149,0,0.004780679,0.005959539,0.125359366,0.103009474
0,847760.6912,1273434.38,21087581,525,0.0128,11.3,706,31466,289593,16314,0.014967185,0.144492258,0.002,0.021821966,0.007487622,0.152796762,0.347823894
0,852010.6912,1273434.38,21087598,468,0.0026,12,651,345428,287710,8757,0.070860322,0.441868893,0,0.037158868,0.052857216,0.571580059,0.479878449
0,929760.6912,1273434.38,21087909,998,0.0155,9.8,756,19700,511458,4696,0.027791357,0.382206318,0.01,0.047094348,0.067670297,0.63439473,0.541601944
0,973010.6912,1273434.38,21088082,1246,0.0284,7.2,691,2132,582438,671,0.014122823,0.187028248,0.004,0.017642607,0.019973383,0.327608182,0.300381455
1,761260.6912,1273184.38,21094210,417,0.0046,5.3,1108,75934,297737,1046,0.025722818,0.226766985,0.812,0.348288176,0.02916137,0.417958623,0.92741104
0,817510.6912,1273184.38,21094435,735,0.0343,8.8,1098,5636,276014,2373,0.021030172,0.202806482,0.02,0.032524616,0.028000953,0.40782598,0.44558228
0,725260.6912,1272934.38,21101041,373,0.0176,3.2,2289,17437,74403,6444,0.018238222,0.130427738,0.006,0.017665208,0.039758293,0.497447445,0.300655407
0,878760.6912,1272934.38,21101655,627,0.0024,9.9,664,5779,471142,1095,0.043105597,0.493882951,0.036,0.044847631,0.062882916,0.616004295,0.528856939
0,972010.6912,1272934.38,21102028,1199,0,7.8,677,1457,580192,155,0.03079629,0.295267097,0,0.005601483,0.02908202,0.41727605,0.11868414
0,980510.6912,1272934.38,21102062,1176,0.0114,8.4,693,16334,573068,3495,0.025120221,0.329516608,0.02,0.018792844,0.023077413,0.360914587,0.314071836
1,764510.6912,1272684.38,21108173,401,0.0038,6.2,1067,75934,293753,3185,0.028604614,0.269134608,0.742,0.275483971,0.044546577,0.527099813,0.900892592
0,952260.6912,1272684.38,21108924,853,0.0055,10.9,662,151284,536593,1206,0.063820259,0.621981761,0.012,0.097310927,0.113306447,0.753385919,0.720448904
0,820010.6912,1272434.38,21115370,636,0.0177,8.8,939,14443,272468,3960,0.025926075,0.235128149,0.002,0.025638261,0.029743172,0.422918276,0.386146249
0,952010.6912,1272434.38,21115898,871,0.0379,8,663,4044,536533,979,0.014458541,0.207141563,0.02,0.025756202,0.023451324,0.364718737,0.387263458
0,710760.6912,1272184.38,21121908,110,0.0033,7.8,2012,150949,43626,4194,0.098171891,0.695902805,0.034,0.044490272,0.103994786,0.735079879,0.52676985
0,750510.6912,1272184.38,21122067,499,0.0084,3.4,1828,40597,311068,925,0.019694515,0.061399202,0.058,0.074830297,0.014566008,0.261104601,0.659126031
0,794510.6912,1272184.38,21122243,378,0.0034,10.7,844,323901,258947,1557,0.097347068,0.520147033,0.008,0.029479652,0.076966198,0.665935064,0.420681641
0,821760.6912,1272184.38,21122352,594,0.0146,9,903,16496,270204,4077,0.029214619,0.280168936,0.006,0.024359509,0.031988371,0.441342493,0.373784391
0,851260.6912,1271934.38,21129445,464,0.0034,12.1,648,345846,285609,10855,0.059793214,0.377303774,0.002,0.037357764,0.051259193,0.563631999,0.481262583
0,904260.6912,1271934.38,21129657,716,0.0331,6.7,734,10050,495215,3153,0.011555378,0.176730451,0.008,0.016539797,0.0218607,0.348235275,0.286764267
0,824760.6912,1271684.38,21136314,534,0.0227,9.4,777,18451,266921,3548,0.025218283,0.252285828,0.002,0.030906017,0.031029989,0.433613468,0.432599164
0,827760.6912,1271434.38,21143301,451,0.0093,10.6,703,69111,263244,593,0.053881538,0.418860389,0.02,0.07697983,0.034935038,0.463925577,0.665977746
0,708510.6912,1271184.38,21149799,97,0.0056,7.7,2067,156595,40561,1124,0.108655275,0.636470608,0.022,0.044186633,0.096745872,0.719148135,0.524983163
0,820510.6912,1270934.38,21157222,752,0.0876,8,1018,1394,272526,5067,0.00545401,0.071936796,0,0.003151531,0.002724334,0.061303989,0.070269686
0,878510.6912,1270934.38,21157454,705,0.0559,8.2,702,1122,469966,2926,0.011045828,0.187474419,0.002,0.006179889,0.02123389,0.341517741,0.12941968
0,879760.6912,1270934.38,21157459,623,0.0031,10.7,642,6396,468583,707,0.04773995,0.537640229,0.01,0.054152282,0.068466188,0.637299853,0.57783078
0,908760.6912,1270934.38,21157575,676,0.0263,9.5,599,6057,489870,4403,0.019109129,0.300523957,0.022,0.028522603,0.052167692,0.5681831,0.412421282
0,930260.6912,1270934.38,21157661,955,0.0146,9.9,743,24653,508348,7435,0.024394256,0.319053025,0.012,0.031049476,0.027378898,0.402257959,0.4337726
0,766510.6912,1270684.38,21163981,441,0.0138,4.5,1213,21672,293743,3467,0.013924226,0.108078773,0.024,0.010345976,0.008868745,0.176221875,0.199950864
0,792260.6912,1270684.38,21164084,370,2.00E-04,8.3,820,142766,258308,1107,0.053060007,0.292024947,0.008,0.021560566,0.025950623,0.389096863,0.345034853
0,821760.6912,1270684.38,21164202,749,0.1034,7.7,1019,975,271197,4610,0.004693583,0.056251143,0,0.003147505,0.003162121,0.070489854,0.070185946
0,728760.6912,1270434.38,21170805,518,0.0583,1.1,2483,3989,79620,11663,0.003683922,0.016244531,0.002,0.004334167,0.007524831,0.153444425,0.094257389
0,852760.6912,1270434.38,21171301,630,0.0786,8.5,741,6193,288119,12777,0.003444966,0.04451236,0,0.004219037,0.000591752,0.013957607,0.09197424
0,975260.6912,1270434.38,21171791,1179,0.0331,7.6,666,1220,566345,70,0.01439988,0.194593658,0.002,0.005803285,0.018383293,0.309255465,0.122458213
0,721260.6912,1270184.38,21177750,477,0.0207,4.1,2730,8927,78146,3889,0.026779786,0.211082802,0.008,0.016042338,0.025168608,0.381659423,0.280457124
0,880260.6912,1270184.38,21178386,619,0.0019,11,632,8436,467444,392,0.050795854,0.531294395,0.056,0.072187597,0.078255887,0.669930933,0.650353853
0,907510.6912,1270184.38,21178495,633,0.0023,11.8,590,430984,490112,3718,0.095982248,0.672417302,0.004,0.053072594,0.087508014,0.696293048,0.572631199
0,951510.6912,1270184.38,21178671,835,0.0053,11,645,154559,533315,3319,0.059907753,0.626128062,0.008,0.05732203,0.112865838,0.752568809,0.592453314
0,709260.6912,1269934.38,21184677,144,0.0421,4.9,2218,10397,42714,3280,0.022086449,0.269821935,0.006,0.008421775,0.022766917,0.357723065,0.168776836
0,930010.6912,1269934.38,21185560,961,0.0608,8.3,746,3452,507331,9240,0.006756323,0.109449624,0.002,0.004492645,0.012403068,0.230910979,0.097382306
0,762510.6912,1269684.38,21191865,484,0.0308,3.5,1264,6073,299149,1854,0.007796017,0.044190305,0.004,0.012229847,0.004340054,0.094373833,0.228391806
0,800510.6912,1269684.38,21192017,581,0.0666,6.9,1189,3320,256636,10009,0.005348365,0.063648311,0,0.003037995,0.000717765,0.016881787,0.067902872
0,802260.6912,1269684.38,21192024,651,0.0591,8.2,1265,3592,257928,11281,0.007677944,0.079727915,0,0.005132807,0.003471356,0.07687555,0.109798558
0,813510.6912,1269684.38,21192069,957,0.0494,7.5,1322,1382,281994,2657,0.014641939,0.136408631,0,0.005184645,0.007807253,0.158329822,0.110789744
0,850510.6912,1269684.38,21192217,455,0.0022,12.2,668,378601,282778,13687,0.050176318,0.292603078,0.004,0.029927548,0.033536192,0.453419873,0.424473647
0,975760.6912,1269684.38,21192718,1142,0.0432,7.7,666,1552,565263,991,0.012702216,0.192777557,0.002,0.014790898,0.016765799,0.289595378,0.264115698
0,981760.6912,1269684.38,21192742,1198,0.0186,7,708,4056,572669,3647,0.015032281,0.195193089,0.004,0.009907122,0.015994787,0.27984874,0.193038148
0,794260.6912,1269434.38,21198967,366,0.0029,8.8,819,172502,255130,3040,0.055527732,0.372849431,0.014,0.029142553,0.040322375,0.501116348,0.417796896
0,826260.6912,1269434.38,21199095,613,0.0666,8.8,900,2310,264893,4136,0.010506725,0.140968212,0,0.006794999,0.010080579,0.195783892,0.140566359
0,829510.6912,1269434.38,21199108,429,0.0059,10.7,749,73118,260229,1283,0.059606766,0.477729597,0.012,0.072775392,0.066153554,0.628741795,0.652339417
0,881760.6912,1269434.38,21199317,628,0.0172,9.2,646,18021,465821,1513,0.026451771,0.299029305,0.012,0.051003566,0.03113085,0.434436204,0.562335693
0,978260.6912,1269184.38,21206678,1119,0.0087,8.6,682,23500,566975,4103,0.027859847,0.383200183,0.008,0.030988035,0.036432192,0.474763017,0.433270589
0,837260.6912,1268934.38,21213089,388,0,12.2,736,447595,260671,11975,0.067414999,0.329298351,0.002,0.032329594,0.0594984,0.601972905,0.444047278
0,881260.6912,1268934.38,21213265,616,0.0074,11.6,629,9982,465445,210,0.049478936,0.556511655,0.036,0.064247139,0.07915766,0.672675059,0.621411133
0,837760.6912,1268684.38,21220066,390,0.0023,12.2,736,446333,261377,12680,0.061434399,0.330623029,0.002,0.028402641,0.039405149,0.495125167,0.411370411
0,838260.6912,1268684.38,21220068,392,0,12.2,740,443584,261993,13296,0.059744626,0.29321478,0,0.028157524,0.036824997,0.477539638,0.409212253
0,881510.6912,1268684.38,21220241,617,0,11.4,629,22000,465073,582,0.05576161,0.521996899,0.102,0.082436687,0.074083702,0.656687694,0.682322406
0,823260.6912,1268184.38,21233958,933,0.0926,7,1246,732,268616,2898,0.005195994,0.05421759,0,0.003242261,0.001436172,0.033240506,0.072152837
0,824260.6912,1268184.38,21233962,884,0.1095,7.3,1149,565,267818,2025,0.00517576,0.051571677,0,0.003994772,0.00362325,0.079981553,0.087495179
0,872510.6912,1267684.38,21248105,840,0.0199,8.9,843,7495,476962,10415,0.013692873,0.14524168,0,0.015710114,0.014767741,0.263806719,0.276186095
0,951010.6912,1267684.38,21248419,821,0.0189,11.1,639,155707,530672,6382,0.034959932,0.37874965,0.014,0.054013769,0.06952539,0.641102726,0.57717015
0,728260.6912,1267434.38,21254503,530,0.0313,1.6,2616,10457,81360,13400,0.00546467,0.022534801,0.008,0.006227282,0.006003148,0.126165797,0.130288287
0,951260.6912,1267434.38,21255395,822,0.0072,11.1,639,160692,529862,6615,0.0487327,0.544074255,0.012,0.077771304,0.099963457,0.726418277,0.668439494
0,973510.6912,1267434.38,21255484,1046,0.0125,9.2,665,37440,560985,5245,0.026816445,0.382519048,0.014,0.069110452,0.030787332,0.431624952,0.639621477
0,798510.6912,1267184.38,21261759,443,0.0266,8.7,955,11395,252576,5953,0.019064425,0.199892255,0.002,0.018934122,0.026468078,0.393926974,0.315718667
0,882010.6912,1266934.38,21269068,607,0.0036,10.9,657,49486,463013,2604,0.050617483,0.558838796,0.01,0.090841299,0.080620617,0.677042179,0.704901865
0,793010.6912,1266684.38,21275687,407,0.009,8.5,838,30091,260501,4677,0.031372204,0.315280654,0.004,0.028066008,0.022658434,0.356600949,0.408402706
0,829260.6912,1266684.38,21275832,599,0.087,8.2,869,1257,260258,3689,0.005972023,0.073543762,0.002,0.003383087,0.004698672,0.101414173,0.075061363
0,852760.6912,1266434.38,21282901,507,0.0118,9.9,728,19208,284882,13888,0.016007443,0.171162952,0.002,0.014594098,0.008195268,0.164954978,0.261481973
0,965510.6912,1266434.38,21283352,952,0.0069,9.5,713,48578,548298,341,0.042774698,0.49706662,0.024,0.115402421,0.075992369,0.662860748,0.757210926
0,766760.6912,1266184.38,21289532,524,0.0618,3.6,1460,19184,299324,9047,0.003603414,0.025156651,0.002,0.003071312,0.000404096,0.009571967,0.068598598
0,835510.6912,1266184.38,21289807,374,0.0049,12.3,743,464472,256452,7755,0.091150722,0.514561544,0.006,0.04634046,0.065820313,0.627478811,0.537396286
0,840260.6912,1266184.38,21289826,399,0.0029,12.3,776,720321,265133,16436,0.050549262,0.27624349,0,0.016008381,0.040825161,0.504345267,0.280022764
0,795510.6912,1265934.38,21296622,356,0.002,10.4,831,488357,251002,1178,0.113954702,0.524114172,0.012,0.027891265,0.06095939,0.608141188,0.406851186
0,972010.6912,1265934.38,21297328,1010,0.0085,9.1,673,17468,558064,9601,0.020542246,0.265971363,0.018,0.021855695,0.029810995,0.423491333,0.348182148
0,784010.6912,1265684.38,21303551,572,0,5.9,1169,18040,276331,4136,0.02498085,0.236832701,0.032,0.015801512,0.034732115,0.462424826,0.277365859
0,856260.6912,1265684.38,21303840,637,0.0944,8.2,777,1314,289818,10910,0.003015965,0.034190265,0,0.002137832,0.000775924,0.018225788,0.048722416
0,931760.6912,1265684.38,21304142,809,0.0236,10.3,690,31748,502079,8270,0.019190962,0.260198443,0.018,0.056714893,0.024252964,0.372733395,0.589724003
0,784760.6912,1265434.38,21310529,559,0.0135,6.2,1145,19204,275241,5213,0.018248412,0.204120614,0.016,0.014290742,0.018214294,0.307249429,0.25738719
0,801510.6912,1265184.38,21317571,498,0.0522,9.1,1028,4655,245904,4590,0.016236573,0.205421599,0.004,0.016052471,0.018474326,0.310331511,0.280586648
0,832010.6912,1265184.38,21317693,388,0.0117,10.8,745,76701,254948,1293,0.05245049,0.391902825,0.038,0.068843167,0.05113372,0.562996589,0.638661534
0,848760.6912,1265184.38,21317760,443,0.0033,12.2,696,399145,277173,16905,0.037930902,0.226000459,0.004,0.025616317,0.028514821,0.412353217,0.385937964
0,856510.6912,1264934.38,21324766,558,0.0097,9.4,776,14232,289808,8960,0.024417404,0.267160787,0.008,0.016747088,0.022568485,0.355667754,0.289361792
0,912760.6912,1264934.38,21324991,608,0.0025,11.9,592,491875,481502,4242,0.099073255,0.690636459,0.002,0.043681861,0.087508014,0.696293048,0.521985462
0,955510.6912,1264934.38,21325162,859,0.0069,9.9,688,55975,535690,12952,0.020142515,0.244491587,0.002,0.032314155,0.033095,0.450026966,0.443925419
0,960010.6912,1264934.38,21325180,895,0.1301,9.8,711,53584,541542,7223,0.006203673,0.108643255,0.004,0.021781316,0.016906515,0.291347437,0.347391639
0,767510.6912,1264684.38,21331385,596,0.0355,3.3,1527,17022,301048,10772,0.004475692,0.021682504,0.006,0.004760819,0.00127487,0.029613061,0.102623633
0,785260.6912,1264684.38,21331456,597,0.0845,7,1144,2093,274792,6713,0.004440764,0.058633207,0,0.002918148,0.002300234,0.052238405,0.065391982
0,950510.6912,1264684.38,21332117,800,0.0034,11.2,645,219498,526602,9883,0.045925224,0.421129254,0.01,0.038750794,0.071995542,0.649700721,0.490769506
0,975760.6912,1264684.38,21332218,1105,0.0142,8.8,685,9226,564191,9727,0.015857293,0.191223182,0.004,0.016571711,0.012410575,0.231019797,0.287165335
0,748760.6912,1264434.38,21338285,596,0.0111,3.8,2009,12776,321685,3154,0.018743139,0.070095011,0.004,0.007500032,0.011104752,0.211641524,0.153012881
0,796510.6912,1264434.38,21338476,348,0.0038,10.4,860,500195,248043,2470,0.108733621,0.557973729,0.004,0.020330182,0.077927616,0.668921887,0.331601029
0,842510.6912,1264434.38,21338660,409,0.0379,12.5,800,438851,268014,19317,0.016158025,0.093657692,0.01,0.014130486,0.005744868,0.121368885,0.255206657
0,880260.6912,1264434.38,21338811,664,0.0223,9.5,751,5670,463164,5974,0.019743401,0.27631528,0.024,0.030698992,0.041366937,0.507781832,0.430897802
