presence,x,y,cells,GRAD,TEMP,PPT,AREA,OCEAN,GAM_P,MX_P,RF_P,GBM_P,BART_P,BART_Fav,GBM_Fav
0,788792.4146,1135145.081,14515421,6.00E-04,13.5,1289,1927857,58101,0.170328098,0.491812781,0.152,0.174987688,0.073027056,0.478744125,0.712045004
0,786292.4146,1134895.081,14521537,0,13.4,1362,1938449,55538,0.18199805,0.483104245,0.126,0.10953203,0.089774982,0.534851916,0.589158919
0,801542.4146,1134895.081,14521598,0.0292,9.9,1090,4945,76499,0.066267062,0.278519602,0.012,0.050168513,0.066273304,0.452796736,0.381101066
0,807542.4146,1134895.081,14521622,0,12.5,1077,53281,84122,0.136875245,0.363913535,0.092,0.14334713,0.088997943,0.532476139,0.661112537
0,826292.4146,1134895.081,14521697,0.0341,7.1,1391,2676,180069,0.018230715,0.075219715,0,0.007355808,0.005684783,0.062488774,0.079521774
0,942042.4146,1134895.081,14522160,0.0311,9.8,712,4463,345044,0.051225617,0.147437445,0.018,0.018307165,0.015805199,0.157696869,0.178584624
0,890792.4146,1134645.081,14528081,9.00E-04,16,595,3826478,263356,0.107556633,0.53118132,0.108,0.131014891,0.194944797,0.738430155,0.637378621
1,961542.4146,1134645.081,14528364,0.0207,10.5,610,4675,462794,0.065768404,0.19715264,0.664,0.024399865,0.059510107,0.424522498,0.225751926
0,972792.4146,1134645.081,14528409,0.0168,11.4,657,1444,525478,0.063551938,0.171885204,0.002,0.015885147,0.073141194,0.479164597,0.158379054
0,833542.4146,1134395.081,14533978,0.0283,8.6,1446,5718,177144,0.048864827,0.196087663,0.018,0.015006202,0.018248031,0.178101705,0.150824095
1,790292.4146,1134145.081,14539931,6.00E-04,13.2,1261,1242117,60206,0.166691932,0.504024643,0.678,0.208445999,0.083588521,0.515360249,0.754304192
0,828792.4146,1134145.081,14540085,0.0865,8.9,1328,2973,177328,0.02538079,0.119252755,0.002,0.011244252,0.005993514,0.065678662,0.117059995
0,911292.4146,1134145.081,14540415,0.0085,12.2,571,102810,300255,0.099921253,0.473261353,0.08,0.14054756,0.126516886,0.628060804,0.65594379
0,912542.4146,1134145.081,14540420,0.0223,11.7,569,3147,301735,0.075146472,0.30790802,0.014,0.031315331,0.105622506,0.579266525,0.273723615
0,937292.4146,1134145.081,14540519,0.011,12.6,718,63524,334933,0.110503185,0.373183759,0.122,0.179040348,0.123945043,0.622560153,0.717715299
0,979792.4146,1134145.081,14540689,0.0654,11.6,627,1217,519326,0.031097799,0.116263101,0.004,0.014653983,0.04784809,0.369427463,0.147762239
0,795792.4146,1133895.081,14546079,0.0377,10.4,1242,1207,67017,0.078181179,0.334915656,0.01,0.031329026,0.100217687,0.564934067,0.273813353
0,795042.4146,1133645.081,14552202,0.0192,11,1203,374,66096,0.122793582,0.446699969,0.04,0.036485592,0.196152178,0.739909918,0.306262643
0,867292.4146,1133645.081,14552491,0.0323,12.1,716,2653,239278,0.058571128,0.237318391,0.01,0.023522209,0.054087025,0.399982833,0.219259413
0,753042.4146,1133395.081,14558160,0.0885,10.2,2187,3186,1087,0.102297495,0.506346874,0.044,0.099056233,0.130714845,0.636768682,0.561749279
0,976042.4146,1133395.081,14559052,0.0193,11.8,606,2564,521642,0.060005656,0.199379821,0.004,0.020337583,0.076052976,0.489700212,0.194862656
0,1021042.415,1133395.081,14559232,0.0272,10.9,579,5334,1147668,3.34E-05,0.000402714,0.002,0.004236882,0.00025913,0.0030127,0.047260708
0,866292.4146,1133145.081,14564739,0.0422,7.4,802,2373,240153,0.011891047,0.035602388,0,0.005797653,0.001970088,0.022495546,0.063657279
1,870542.4146,1133145.081,14564756,0.0061,14.1,644,71709,244355,0.092338904,0.504713877,0.792,0.22197376,0.171388937,0.706864531,0.768848132
0,1001542.415,1133145.081,14565280,0.0408,10.8,583,2546,1159214,2.22E-05,0.000278903,0,0.003467657,0.000114163,0.001329328,0.038986134
0,889542.4146,1132895.081,14570958,0.0522,12.4,596,1314,261466,0.044982095,0.232159642,0.022,0.022175621,0.12571707,0.626363967,0.209106944
0,913542.4146,1132895.081,14571054,0.0058,10.7,562,1553,303797,0.093425546,0.353305904,0.006,0.014832139,0.074359106,0.483615715,0.149313434
0,914292.4146,1132895.081,14571057,0.0485,10,592,1310,305931,0.038501687,0.153999089,0,0.011878013,0.029624539,0.26249121,0.122916437
0,888542.4146,1132645.081,14577080,0,16,599,3842921,259653,0.106569533,0.463232704,0.082,0.088625034,0.194944797,0.738430155,0.531328795
0,888792.4146,1132645.081,14577081,0.0035,13.7,600,1141086,260056,0.093114969,0.551330178,0.03,0.163133051,0.225398479,0.772334575,0.694431732
0,914042.4146,1132645.081,14577182,0.0379,10,592,1310,305215,0.042321327,0.168176115,0,0.011824249,0.025752431,0.235570998,0.122422342
1,784042.4146,1132395.081,14582788,0.0116,10.3,1523,1135823,51322,0.171178113,0.692575833,0.688,0.068787861,0.076425879,0.491023442,0.462709319
0,913792.4146,1132395.081,14583307,0,10.4,595,1470,304589,0.089657019,0.197143597,0,0.008198101,0.026344762,0.239801479,0.087895876
0,913792.4146,1132145.081,14589433,0,10.4,595,1470,304702,0.08967456,0.197139511,0,0.008198101,0.026344762,0.239801479,0.087895876
0,914042.4146,1132145.081,14589434,0.0225,10.4,595,1470,304892,0.06500312,0.233128644,0.006,0.014911804,0.064233814,0.444525255,0.150005431
1,785042.4146,1131895.081,14595044,4.00E-04,13.5,1324,1938449,52008,0.178498985,0.502459108,0.654,0.162564196,0.076987494,0.49300541,0.693545588
1,786292.4146,1131895.081,14595049,0.0096,11.8,1299,433435,54090,0.174610776,0.90756596,0.728,0.292518686,0.260827402,0.804450682,0.82818766
0,912042.4146,1131895.081,14595552,0.0032,15.1,577,1051041,302194,0.105770106,0.688066295,0,0.194478531,0.297906736,0.831841346,0.737855384
0,934542.4146,1131395.081,14607894,0.0074,11,783,2145,372133,0.12062752,0.296618346,0,0.017913683,0.056648061,0.411792049,0.175361614
0,810042.4146,1131145.081,14613522,0.0098,12.3,1080,47291,89111,0.130975258,0.50665108,0.11,0.301063237,0.203328504,0.748457056,0.833935483
0,854792.4146,1131145.081,14613701,0.0274,8.5,1053,5912,233940,0.034828614,0.11017347,0.004,0.012754542,0.010043368,0.105766881,0.130901461
0,944292.4146,1131145.081,14614059,0.0046,12.6,669,56870,347719,0.116229274,0.441238386,0.086,0.181962638,0.114538744,0.601285452,0.721700623
0,961042.4146,1131145.081,14614126,0.0298,10.6,611,2350,466211,0.053324303,0.17065448,0.018,0.016060544,0.058679323,0.42087637,0.15987221
0,1001042.415,1130645.081,14626538,0.0145,10.6,609,2130,1162760,3.69E-05,0.000328823,0,0.003338468,0.000264342,0.003073121,0.037583598
0,784292.4146,1130395.081,14631797,0.001,13.5,1306,1941463,50563,0.177225762,0.540255555,0.118,0.137613475,0.076987494,0.49300541,0.650392488
0,776292.4146,1130145.081,14637891,0.0281,5.8,2176,10171,53673,0.017111146,0.093550954,0,0.008507519,0.007242256,0.078382159,0.090937495
0,978042.4146,1130145.081,14638698,0.0159,12.8,588,3811,514711,0.065179721,0.263249232,0.018,0.02886815,0.131171638,0.637696612,0.257366079
0,958042.4146,1129895.081,14644744,0.0344,9.5,673,1141,470940,0.035787542,0.091599811,0,0.007389529,0.008827986,0.094068401,0.07985971
0,776542.4146,1129645.081,14650144,0.0905,7.8,2175,307,53106,0.026847859,0.140768408,0.002,0.004867633,0.009277662,0.098428842,0.053949459
0,782292.4146,1129645.081,14650167,0.0015,13.4,1348,1948865,47639,0.185919542,0.60171812,0.062,0.133360082,0.135845387,0.64697877,0.642090451
1,980792.4146,1129645.081,14650961,0.0054,14.7,575,45020,511478,0.078299599,0.479981673,0.882,0.298787608,0.186331104,0.727503155,0.832429135
0,912292.4146,1129395.081,14656813,0,15.1,576,1046139,305075,0.105065052,0.463493911,0.054,0.117751491,0.20691357,0.752574146,0.608764598
0,873542.4146,1129145.081,14662784,0.0404,12.9,637,4284,239596,0.047830578,0.254307141,0.012,0.035042183,0.102796834,0.571871719,0.29744127
0,914292.4146,1129145.081,14662947,0.0813,9.7,601,12979,307372,0.023884355,0.10728995,0.012,0.015495521,0.011040167,0.115159021,0.155045015
0,1002042.415,1129145.081,14663298,0.0206,10.4,643,1882,1165010,3.01E-05,0.000221922,0,0.003343701,0.000231933,0.002697275,0.037640476
1,866292.4146,1128895.081,14668881,0.0271,11,725,51042,233291,0.061845968,0.253195923,0.728,0.147434256,0.059866926,0.426076397,0.668443054
0,949292.4146,1128645.081,14675339,0.0312,9.6,698,2556,358640,0.047499724,0.133218379,0.01,0.012140266,0.013504099,0.137626342,0.125319367
1,981542.4146,1128645.081,14675468,0.0035,14.7,582,49729,509713,0.079893648,0.500263951,0.82,0.282302342,0.177113267,0.715040169,0.820972449
0,909542.4146,1128395.081,14681306,0.0707,8.5,683,8905,308904,0.016619189,0.049722124,0.006,0.007712982,0.00144723,0.016615964,0.083089771
0,938292.4146,1128395.081,14681421,0.004,11.1,757,4500,364728,0.122134735,0.329204692,0,0.026045935,0.03734261,0.311408439,0.237672453
0,946792.4146,1127895.081,14693707,0.002,12.5,647,25644,353364,0.115425929,0.371237979,0.062,0.091326871,0.13863371,0.65233867,0.539537093
0,1022042.415,1127645.081,14700134,0.019,11,523,6120,1137971,4.57E-05,0.000701111,0,0.004214674,0.000325998,0.003787433,0.047023636
1,736792.4146,1127395.081,14705119,0.0167,11.6,2977,1708,2522,0.291370211,0.850797523,0.774,0.664758395,0.438458163,0.901018937,0.958536407
0,782542.4146,1127395.081,14705302,3.00E-04,13.5,1324,1986901,45507,0.182439116,0.505618889,0.11,0.078387676,0.076987494,0.49300541,0.49789043
1,886542.4146,1127145.081,14711844,9.00E-04,16.1,606,3846351,253439,0.107307768,0.530881934,0.624,0.156571455,0.194944797,0.738430155,0.683965676
0,912542.4146,1127145.081,14711948,0.0026,15.1,570,1042116,307458,0.106167314,0.662776449,0.002,0.189219298,0.302365597,0.834789791,0.731241121
0,779042.4146,1126895.081,14717540,0.0138,7.6,1670,212399,47001,0.059969916,0.391101952,0.006,0.045021913,0.045933659,0.359504488,0.354682489
0,781792.4146,1126895.081,14717551,0,13.4,1382,1948865,44563,0.191744256,0.507810308,0.02,0.050061285,0.089774982,0.534851916,0.380569919
0,942792.4146,1126895.081,14718195,0.0087,11.5,685,24704,356759,0.114820151,0.343446544,0.062,0.084914282,0.075165022,0.486525832,0.519650913
1,787292.4146,1126395.081,14729825,0.045,10.5,1576,19543,51463,0.103923811,0.466979887,0.74,0.307048344,0.157974891,0.68625008,0.837815669
0,856292.4146,1126395.081,14730101,0.0606,9.9,1033,1884,228494,0.040962037,0.161287898,0.004,0.01425677,0.027071663,0.244936424,0.1442853
0,894542.4146,1126395.081,14730254,0.0795,8.2,754,2722,262309,0.012254683,0.037670452,0.006,0.005831065,0.000695995,0.008054378,0.064002663
0,810542.4146,1126145.081,14736044,0.0241,11.8,1122,33164,94993,0.100041961,0.419570577,0.08,0.249305431,0.140318669,0.655515731,0.794733794
0,812792.4146,1126145.081,14736053,0.0526,10.2,1136,9339,97730,0.054798927,0.2551931,0.038,0.049568654,0.076973671,0.492956784,0.378119501
1,869542.4146,1126145.081,14736280,0.0052,14.4,657,163631,232709,0.092708842,0.599458652,0.716,0.343444865,0.187652688,0.729223099,0.859124765
0,936042.4146,1126145.081,14736546,0.0092,10.4,778,14123,366960,0.105541541,0.250793916,0.056,0.033478293,0.038334039,0.317278016,0.287657786
0,983792.4146,1126145.081,14736737,0.034,10.3,576,2021,507056,0.037367522,0.129326531,0.002,0.012787174,0.017620818,0.172947985,0.131196198
1,764292.4146,1125895.081,14741985,0.0169,9.3,2580,121385,25128,0.164592651,0.747736723,0.738,0.417400857,0.371280357,0.873170992,0.893077327
0,926792.4146,1125895.081,14742635,0.0272,8.2,872,3434,382469,0.031300619,0.058159419,0,0.008030745,0.003364099,0.037862157,0.086243041
0,1032542.415,1125895.081,14743058,0.0057,10.6,575,2944,1138586,5.68E-05,0.000608086,0,0.003587614,0.000140571,0.001636368,0.040285109
1,755292.4146,1125645.081,14748075,0.0089,9.4,2522,117405,14531,0.206247077,0.848308168,0.92,0.850678029,0.419629602,0.893948705,0.985166879
0,780792.4146,1125645.081,14748177,0,13.3,1404,1987363,42864,0.196700354,0.520015207,0.02,0.047576576,0.089774982,0.534851916,0.368036488
0,1013042.415,1125645.081,14749106,0.01,15.4,569,100777,1146952,5.70E-05,0.00326579,0.002,0.00664432,0.001344151,0.015449207,0.072338737
1,747542.4146,1125395.081,14754170,0.031,11.1,2398,1588,2080,0.212107355,0.754055031,0.75,0.363300022,0.236150963,0.782810551,0.869318903
1,859042.4146,1125395.081,14754616,0.0309,10.5,853,177190,225080,0.056854925,0.293091784,0.624,0.065555052,0.036213027,0.304611862,0.449907899
0,1024542.415,1125395.081,14755278,0.0445,10.1,531,1461,1135391,2.36E-05,0.000305019,0,0.003033849,4.22E-05,0.000491888,0.034261686
0,891542.4146,1125145.081,14760872,0.0553,9.3,698,7123,258211,0.027208027,0.097146547,0.004,0.014379247,0.014381999,0.145384226,0.145360109
0,1018792.415,1125145.081,14761381,0.0512,11.5,558,3105,1137026,2.87E-05,0.000468012,0,0.004090579,0.000319008,0.003706487,0.04569693
0,1033042.415,1125145.081,14761438,0.0242,12.6,560,3454,1138987,4.20E-05,0.000862937,0.002,0.004200084,0.001304237,0.014996735,0.046867826
0,1009042.415,1124895.081,14767468,0.0319,11.6,625,2458,1152830,3.10E-05,0.000362949,0.002,0.00387781,0.000299809,0.003484133,0.043414376
0,866292.4146,1124645.081,14773023,0.001,16.2,655,4027861,227973,0.106874001,0.519032884,0.012,0.089698227,0.159478155,0.688668897,0.534618135
1,909542.4146,1124645.081,14773196,0.0513,9.1,698,9927,314848,0.028996664,0.085290847,0.628,0.011503892,0.007981208,0.085752765,0.119467791
0,1034292.415,1124645.081,14773695,0.0178,12.5,563,3225,1140629,4.90E-05,0.00091356,0.002,0.004204822,0.000833442,0.009630974,0.046918425
0,1034792.415,1124645.081,14773697,0.0059,12.5,563,3205,1141187,6.11E-05,0.001187963,0,0.003933219,0.000515125,0.005972692,0.044009751
0,875292.4146,1124395.081,14779185,0.0501,13.3,651,176967,238521,0.043777073,0.336616169,0.04,0.182228658,0.101737281,0.569043771,0.722059222
0,869292.4146,1124145.081,14785287,3.00E-04,16.1,662,3964097,231051,0.106529709,0.458177972,0.01,0.080170544,0.143848297,0.662024974,0.503996788
0,865042.4146,1123895.081,14791396,0.0016,16.2,649,4028019,226103,0.106373893,0.56606514,0.004,0.101734658,0.241873342,0.788112162,0.569036732
0,873042.4146,1123895.081,14791428,1.00E-04,16.1,659,3935533,235354,0.107015943,0.446229338,0.018,0.065562806,0.143848297,0.662024974,0.449939223
0,879292.4146,1123895.081,14791453,0.0016,16,646,3925686,242363,0.107137179,0.554545485,0.024,0.10386636,0.221113211,0.767960153,0.574695542
0,894542.4146,1123895.081,14791514,0.0724,8.1,750,2873,262366,0.01257038,0.037704049,0.004,0.005879612,0.001016669,0.011725586,0.064504097
0,1011042.415,1123895.081,14791980,0.0106,15.4,586,95543,1150301,5.47E-05,0.002839563,0,0.0064518,0.000892271,0.010304384,0.070377573
0,1028792.415,1123895.081,14792051,0.013,12.5,545,8080,1132631,6.00E-05,0.001179854,0,0.004221043,0.000618063,0.007158421,0.047091634
0,774292.4146,1123645.081,14797159,0.0168,11.4,1822,283248,34939,0.226496646,0.918543977,0.11,0.389261541,0.221005891,0.767849071,0.881384025
0,779042.4146,1123645.081,14797178,3.00E-04,13.2,1535,1993967,39096,0.219493351,0.586230661,0.01,0.062879974,0.070160201,0.467990963,0.438915641
1,887542.4146,1123645.081,14797612,0.0408,10.4,624,9665,253314,0.042221325,0.183290454,0.698,0.051092587,0.051518969,0.387723359,0.38564582
0,889792.4146,1123645.081,14797621,0.0956,9.9,658,1139,256321,0.021799464,0.095877736,0.042,0.01074337,0.016722313,0.165463202,0.112381238
0,862292.4146,1123395.081,14803637,0.0014,16.2,694,4040122,222857,0.109079559,0.530798915,0.01,0.091469625,0.160705253,0.690622171,0.539964126
0,1009792.415,1123395.081,14804227,0.0084,15.3,602,94923,1151673,5.59E-05,0.00263457,0,0.006790379,0.001397274,0.016050823,0.073821612
0,801792.4146,1123145.081,14809521,0.0229,7.1,1382,5129,111608,0.024485731,0.116269106,0.008,0.014572615,0.018826993,0.182808015,0.147052072
0,802042.4146,1123145.081,14809522,0.0873,7.4,1331,5165,111382,0.011845759,0.06277215,0,0.009755901,0.006873287,0.074661419,0.103024706
0,930542.4146,1123145.081,14810036,0.0051,9.8,829,9549,375245,0.096925793,0.236530531,0.004,0.020378455,0.01518093,0.152335666,0.195184393
0,831042.4146,1122895.081,14815764,0.0475,9.9,1332,5382,224081,0.061907498,0.235065864,0.01,0.040120003,0.053037168,0.395022801,0.327632255
0,871292.4146,1122895.081,14815925,0.0538,12.9,672,956833,233661,0.043296948,0.295913089,0.008,0.041857004,0.111788784,0.594698005,0.337441146
1,884542.4146,1122895.081,14815978,0.0136,12.7,620,209775,249122,0.084126453,0.505987339,0.734,0.30023735,0.210568392,0.756671514,0.8333908
0,914792.4146,1122895.081,14816099,0.0033,15.1,568,1032101,313323,0.107106061,0.699673564,0,0.192413752,0.291313336,0.827356308,0.7352876
0,927792.4146,1122895.081,14816151,0.0069,9.5,840,4971,378943,0.086681198,0.192937132,0,0.014477354,0.014297465,0.14464269,0.146219299
0,932542.4146,1122895.081,14816170,0.0293,8.7,841,1768,373580,0.037491569,0.076467454,0,0.006432158,0.004096089,0.045755906,0.070177065
0,927042.4146,1122645.081,14822274,0,9.5,834,2263,380181,0.086823682,0.117879582,0,0.006236534,0.005703991,0.062687817,0.068175767
0,831042.4146,1122145.081,14834142,0.0512,9,1332,2665,223832,0.041890094,0.147957621,0.002,0.012430823,0.027097961,0.245121037,0.12796778
0,860292.4146,1122145.081,14834259,0.0034,16.1,720,4046614,220145,0.110028123,0.633443154,0.006,0.093478841,0.218292753,0.765015469,0.545905447
1,784292.4146,1121895.081,14840081,0.0117,9.9,1504,302609,49606,0.15270822,0.819861908,0.726,0.209447135,0.171222306,0.706621255,0.75542499
0,774792.4146,1121645.081,14846169,5.00E-04,13.1,1649,2001987,32080,0.242288535,0.641355783,0.018,0.043094047,0.062810506,0.438625187,0.344275022
1,772292.4146,1121395.081,14852285,0.0018,11.7,1666,37970,30879,0.254134419,0.760635319,0.796,0.48735648,0.199763039,0.744262749,0.917240792
0,779042.4146,1121395.081,14852312,6.00E-04,10.5,1663,158924,37018,0.219662843,0.721316769,0.036,0.233618898,0.132900345,0.641174453,0.780405533
0,821792.4146,1121395.081,14852483,0.0372,10.1,1225,2624,215593,0.064598275,0.249273685,0.002,0.023550574,0.032777425,0.283194819,0.219470762
0,832042.4146,1121395.081,14852524,0.0401,8.6,1371,2262,225130,0.039379324,0.133690477,0.008,0.00965175,0.015762857,0.157335169,0.102027429
0,827042.4146,1121145.081,14858630,0.0117,10.4,1269,10251,218442,0.124525226,0.397113474,0.014,0.051593153,0.102575389,0.571283205,0.388083576
0,805042.4146,1120895.081,14864668,0.0198,8.3,1206,7726,106987,0.043667932,0.182303689,0.01,0.01960982,0.02933537,0.260539292,0.18909512
1,888042.4146,1120895.081,14865000,0.0105,12.4,617,64954,255199,0.091063658,0.413739622,0.838,0.204471142,0.158409488,0.686952328,0.749780006
0,1028792.415,1120895.081,14865563,0.0304,12.4,503,1698,1127432,4.03E-05,0.001049725,0,0.003675073,0.000529726,0.006141037,0.041230167
0,823542.4146,1120645.081,14870868,0.032,9.9,1187,7661,214109,0.063522557,0.247277123,0.012,0.037327919,0.037047089,0.309641656,0.311320794
0,772042.4146,1120145.081,14882914,0.001,13.1,1708,2006020,28996,0.253375309,0.699395699,0.032,0.065797278,0.134032059,0.643422673,0.450885046
0,971292.4146,1120145.081,14883711,0.0394,10.1,633,1894,486098,0.037715072,0.114612228,0.002,0.012176058,0.020852706,0.198900768,0.125646391
0,822792.4146,1119895.081,14889243,0.0102,11,1146,19702,213000,0.125906418,0.430436054,0.012,0.0892073,0.133907495,0.643176313,0.533118229
0,857542.4146,1119895.081,14889382,6.00E-04,16.1,744,4061207,216279,0.110459197,0.447086749,0.04,0.075087754,0.135380323,0.646072102,0.486248026
0,772292.4146,1119645.081,14895167,0,13.1,1706,2001987,28572,0.252519185,0.623500979,0.01,0.030572255,0.134032059,0.643422673,0.268824757
0,942792.4146,1119645.081,14895849,0.011,10.5,741,10874,375808,0.102032412,0.240161311,0.012,0.029757601,0.029115751,0.259050713,0.263386319
