presence,x,y,cells,GRAD,TEMP,PPT,AREA,OCEAN,GAM_P,GBM_P,BART_P,MX_P,RF_P,BART_Fav,GBM_Fav
0,665841.3321,1602345.128,3297220,0.0036,9.1,364,6088,3027722,0.013598548,0.002161595,0.000142469,0.000526765,0,0.001772925,0.026291963
0,667841.3321,1602345.128,3297228,0.0125,8.7,392,1025,3030158,0.010040516,0.001937693,6.44E-05,0.000319529,0,0.000802216,0.023627776
0,712591.3321,1602095.128,3303996,0.0363,9.2,527,2341,3051388,0.007381164,0.001964114,4.95E-05,0.000260396,0,0.000616815,0.023942856
0,724341.3321,1602095.128,3304043,0.003,7.8,506,3189,3058810,0.012420739,0.002078709,0.000173602,0.000528994,0,0.002159589,0.025307275
0,589341.3321,1601845.128,3310092,0.0507,9.3,355,1399,140586,0.003988856,0.009680535,0.003261199,0.04769396,0.008,0.039184654,0.10861049
0,670591.3321,1601845.128,3310417,0.0232,8.4,418,4353,3034451,0.006785513,0.001985683,2.21E-05,0.000235769,0,0.000275793,0.024199928
0,712091.3321,1601845.128,3310583,0.0291,9.2,532,4121,3051611,0.008899515,0.001992356,3.84E-05,0.00031599,0,0.000478511,0.024279447
0,636341.3321,1601595.128,3316869,0.0031,12.1,398,63045,168350,0.029529749,0.020990968,0.021754175,0.187940792,0.008,0.217030063,0.210892878
0,641091.3321,1601595.128,3316888,0.0019,11.6,388,17663,174792,0.025370581,0.013245805,0.022764269,0.139755087,0.008,0.225021578,0.14333736
0,702341.3321,1601595.128,3317133,0.0202,9,584,3299,3046535,0.012363065,0.002183344,0.000133427,0.000421507,0,0.001660575,0.026550048
0,723341.3321,1601345.128,3323806,0.0017,9.5,500,23798,3059428,0.020990037,0.002165197,0.001109619,0.000602374,0,0.013657275,0.026334719
0,746091.3321,1601345.128,3323897,0.0106,6.3,637,2156,3115033,0.008519317,0.002113088,0.00034965,0.000297555,0,0.004340866,0.025715923
0,614091.3321,1601095.128,3329958,0.0587,12.2,323,124547,139770,0.006688269,0.037953137,0.008163056,0.049744137,0.002,0.093042158,0.32963991
0,664091.3321,1601095.128,3330158,8.00E-04,12,363,42123,3028946,0.027098656,0.002604787,0.000964756,0.000426696,0,0.011893794,0.031526302
0,712091.3321,1601095.128,3330350,0.0356,9.1,533,3934,3052715,0.007400963,0.001985628,4.88E-05,0.000261758,0,0.000607837,0.024199275
0,712841.3321,1601095.128,3330353,0,9.2,527,2341,3052469,0.020028897,0.001964739,0.00017381,0.000402415,0,0.002162171,0.023950313
0,713091.3321,1601095.128,3330354,0.0675,9.2,524,2273,3052795,0.003501136,0.001831508,1.92E-05,0.000116515,0,0.000239596,0.022359616
0,712091.3321,1600845.128,3336939,0.0651,9.1,533,3934,3052939,0.003699195,0.001851556,2.09E-05,0.000123094,0,0.000259892,0.022599282
0,720091.3321,1600845.128,3336971,0.0066,10.3,504,24899,3059114,0.023388251,0.002176528,0.000940787,0.000764021,0.002,0.011601456,0.026469174
0,726091.3321,1600845.128,3336995,0.0146,7.2,517,2316,3061875,0.00774853,0.001948964,0.000127777,0.000268933,0,0.001590364,0.023762214
0,589091.3321,1600595.128,3343036,0.0248,9.2,365,1340,142206,0.007245811,0.010553765,0.003442495,0.088496971,0,0.041280296,0.117350197
0,589341.3321,1600595.128,3343037,0.0121,9.2,365,1340,141961,0.011107776,0.011553148,0.005835262,0.12159717,0,0.068173742,0.127162898
0,712091.3321,1600595.128,3343528,0.0167,9.1,533,3902,3053236,0.012951861,0.002036244,9.75E-05,0.000425489,0,0.001214281,0.02480208
0,713091.3321,1600595.128,3343532,0.0203,9.2,524,2273,3053375,0.011525131,0.001987702,7.66E-05,0.000389503,0,0.000954072,0.024223986
0,588841.3321,1600345.128,3349624,0.0252,9.2,365,1340,142558,0.007154416,0.010539143,0.003062199,0.087302097,0,0.036874683,0.117205142
0,613091.3321,1600345.128,3349721,0.0265,12.1,322,137199,138158,0.014294303,0.057750197,0.022213374,0.105338605,0.008,0.220681375,0.433092018
0,657841.3321,1600345.128,3349900,0,12,356,10045,3026587,0.025407668,0.002294231,0.000964756,0.000344124,0,0.011893794,0.027863898
0,711841.3321,1600345.128,3350116,0.0094,9.1,534,3864,3053578,0.016430693,0.002073676,0.000129774,0.000515504,0,0.00161519,0.025247422
0,712091.3321,1600345.128,3350117,0.0073,9.1,534,3067,3053797,0.017381401,0.002099979,0.000142642,0.000578962,0,0.001775084,0.025560134
0,576591.3321,1600095.128,3356164,0.0241,9.8,515,6965,131882,0.011758471,0.020920956,0.012267476,0.155099502,0,0.134055892,0.210325557
0,711341.3321,1600095.128,3356703,0.0045,7,547,713,3054588,0.010313547,0.00176355,0.000236824,0.000428922,0,0.002943938,0.021546397
0,712091.3321,1600095.128,3356706,0.035,9.1,534,3067,3054000,0.007501615,0.00200514,4.65E-05,0.000266128,0,0.000579486,0.024431729
0,701841.3321,1599845.128,3363254,0.0216,9.3,589,2053,3048773,0.012893487,0.002186974,0.000129689,0.000442741,0,0.001614133,0.026593101
0,711841.3321,1599845.128,3363294,0.0175,9,539,3032,3054619,0.012386777,0.002057666,0.000355106,0.000411299,0,0.004408325,0.025056987
0,712841.3321,1599845.128,3363298,0.0104,8.8,529,1964,3054390,0.014471026,0.002010588,9.96E-05,0.000461047,0,0.001240029,0.024496615
0,712591.3321,1599595.128,3369886,0,8.8,529,1916,3055022,0.017990084,0.001937916,0.000418845,0.000367324,0,0.005195806,0.02363044
0,670841.3321,1599345.128,3376308,0.025,9.1,419,3406,3038915,0.007814003,0.0019984,3.80E-05,0.000269557,0,0.000473501,0.02435145
0,711591.3321,1599345.128,3376471,0.0124,8.9,548,3002,3055508,0.014542432,0.002056422,0.00037625,0.000466862,0,0.004669684,0.025042189
0,711841.3321,1599345.128,3376472,0.0306,9,539,3032,3055082,0.008186688,0.002011311,0.000143142,0.000292719,0,0.001781294,0.024505234
0,716341.3321,1599345.128,3376490,0.0282,8.5,522,614,3064689,0.007291425,0.001576232,5.82E-05,0.000263296,0,0.000724865,0.01929845
0,659091.3321,1599095.128,3382850,0.0092,12.4,360,13232,3024406,0.022564498,0.002312792,0.000762127,0.000449974,0,0.009417362,0.0280835
0,716091.3321,1599095.128,3383078,0.0014,8.5,522,611,3065311,0.015983735,0.001684398,0.000215773,0.000456664,0,0.0026829,0.020597678
0,570591.3321,1598845.128,3389085,0.0737,7.7,608,32895,135181,0.002472675,0.012087747,0.001061174,0.031221373,0,0.013068176,0.132330913
0,661341.3321,1598845.128,3389448,0.0082,12.5,363,16638,3020557,0.023753324,0.002372468,0.001282447,0.000477604,0,0.015753632,0.028788939
0,709841.3321,1598845.128,3389642,0.0119,8.7,575,2614,3057706,0.014728222,0.002058251,0.000583593,0.000476124,0,0.007225936,0.025063951
0,710091.3321,1598845.128,3389643,0.0312,8.8,562,2652,3057333,0.007973408,0.001990331,0.000256,0.000287262,0,0.003181609,0.024255315
0,710841.3321,1598845.128,3389646,0.027,8.9,548,2949,3056441,0.00895988,0.002019164,0.000151386,0.00031905,0,0.001883708,0.024598747
0,717841.3321,1598845.128,3389674,0.0169,9.1,517,1278,3062907,0.012398832,0.001957271,0.000355106,0.00040851,0,0.004408325,0.023861272
0,571591.3321,1598595.128,3395678,0.0107,7.8,610,38581,133333,0.013549922,0.022752107,0.01059966,0.160772249,0.004,0.117805228,0.224926232
0,592591.3321,1598595.128,3395762,0.0129,11.8,348,31615,131692,0.018899294,0.061101645,0.035441725,0.158529352,0.01,0.314129489,0.447872214
0,612091.3321,1598595.128,3395840,0.0246,12.3,320,151519,136068,0.015814,0.058586118,0.016767057,0.111443324,0,0.175298232,0.436842104
0,709341.3321,1598595.128,3396229,0,8.6,586,2582,3058080,0.019060757,0.002111249,0.000333388,0.000394045,0.002,0.004139748,0.025694074
0,718341.3321,1598595.128,3396265,0.0122,9.4,519,8424,3062384,0.016003232,0.002145587,0.000693693,0.000501771,0,0.008578416,0.026101926
0,574091.3321,1598345.128,3402277,0.0086,8.1,552,40103,130835,0.014045977,0.024711647,0.009626686,0.169159892,0.006,0.108066377,0.240021503
0,611841.3321,1598345.128,3402428,0.0421,12.2,319,151519,135599,0.010206095,0.047111366,0.012249797,0.075802421,0,0.133886497,0.381287534
0,711591.3321,1598345.128,3402827,0.0297,8.2,557,1180,3057321,0.006883002,0.00190979,0.000119947,0.000252162,0,0.001493046,0.023294822
0,718341.3321,1598345.128,3402854,0.0184,10,519,15534,3062369,0.015317754,0.002145423,0.000711139,0.000498333,0,0.008792418,0.026099984
0,725341.3321,1598345.128,3402882,0.0032,8.5,503,2892,3064382,0.015065234,0.002099319,0.000282963,0.000623968,0,0.003515629,0.025552285
0,572091.3321,1598095.128,3408858,0.0618,6.6,619,2945,133269,0.002294956,0.008704478,0.001935956,0.031852655,0,0.023607063,0.09865331
0,611341.3321,1598095.128,3409015,0.0602,12.2,316,154180,135313,0.006633734,0.037664142,0.00646236,0.049895131,0.002,0.074994808,0.327886848
0,660591.3321,1598095.128,3409212,0.0125,12.5,362,13688,3022155,0.020720968,0.002288109,0.001203138,0.00041559,0,0.014792653,0.02779145
0,661091.3321,1598095.128,3409214,0.0016,12.5,362,13688,3021596,0.026946473,0.002387854,0.001981651,0.000482961,0,0.024151883,0.028970676
0,726341.3321,1598095.128,3409475,0.0022,9.2,508,19098,3066078,0.019387459,0.002088533,0.000607593,0.000633672,0,0.00752104,0.025424072
0,708341.3321,1597845.128,3415992,0.0362,8.3,617,2055,3059341,0.006859011,0.002096926,0.000145569,0.000249086,0,0.001811446,0.025523848
0,718591.3321,1597845.128,3416033,0.0205,10,519,15503,3063072,0.014255889,0.002120871,0.000474346,0.000472535,0,0.005880576,0.025808394
0,655091.3321,1597595.128,3422368,0.0299,8.6,426,2359,3032941,0.005941937,0.00193089,1.48E-05,0.000211091,0,0.000184362,0.023546627
0,708591.3321,1597595.128,3422582,0.1363,8.3,617,2055,3059759,0.002803434,0.001945645,0.000239745,7.65E-05,0,0.002980149,0.023722626
0,568091.3321,1596845.128,3441787,0.0098,7.2,801,31449,138076,0.016883015,0.021032798,0.009761701,0.139251147,0.004,0.10942947,0.21123149
0,707591.3321,1596845.128,3442345,0.0307,7.4,615,1549,3061146,0.00596388,0.002033844,0.000111185,0.000224908,0.002,0.001384117,0.024773507
0,724841.3321,1596845.128,3442414,0.0066,8.3,506,2126,3067015,0.013318157,0.002018706,0.000210324,0.00046823,0,0.002615305,0.024593293
0,648591.3321,1596595.128,3448698,0,10.3,529,2363,193028,0.026309959,0.006779889,0.008239678,0.107008685,0,0.093840114,0.078413925
0,663591.3321,1596595.128,3448758,0.0016,13,369,125950,3025181,0.034901382,0.002950957,0.001717527,0.000518893,0,0.020994966,0.035578954
0,735341.3321,1596595.128,3449045,0.0075,7.7,550,4921,3082385,0.011997392,0.00204292,0.000107506,0.000420099,0,0.00133837,0.02488153
0,707341.3321,1596095.128,3462111,0.02,6.9,606,1231,3062300,0.007025048,0.002073178,0.000166485,0.000258681,0,0.00207122,0.025241495
0,719341.3321,1596095.128,3462159,0.0149,9.9,542,14833,3066244,0.017598751,0.0021345,0.000670964,0.000557997,0,0.008299494,0.025970279
0,724591.3321,1596095.128,3462180,0.019,8.1,509,1969,3068257,0.008544856,0.001959755,0.000109978,0.000295342,0,0.001369112,0.023890887
0,608591.3321,1595845.128,3468305,0.0125,12.4,305,155724,131443,0.023417995,0.075136389,0.024756294,0.148061488,0.004,0.240359286,0.503138853
0,690591.3321,1595595.128,3475222,0.0122,8,589,2644,3090210,0.012259804,0.002163457,0.000215594,0.000408629,0,0.002680679,0.02631407
0,715591.3321,1595595.128,3475322,0.0124,8.9,564,5516,3067019,0.015086543,0.002103798,0.000627771,0.000483649,0,0.007769027,0.025605522
0,719841.3321,1595595.128,3475339,0.041,9.9,542,14784,3067221,0.008484447,0.002062475,0.000264531,0.000290672,0,0.003287316,0.025114194
0,720091.3321,1595345.128,3481929,0.0107,9.9,542,14784,3067535,0.020154578,0.002156507,0.000759542,0.000620741,0,0.009385704,0.02623157
0,728091.3321,1595345.128,3481961,0.0055,7.9,514,1967,3070846,0.012356604,0.002016093,0.000167303,0.000464872,0.002,0.00208138,0.024562179
0,729341.3321,1595345.128,3481966,0.0062,9,517,15894,3071711,0.017218876,0.002069344,0.000473284,0.000588193,0,0.005867483,0.0251959
0,597091.3321,1595095.128,3488026,0.0897,9.6,330,6573,124888,0.001805281,0.013356059,0.001147201,0.025649334,0,0.014113834,0.144372022
0,724341.3321,1595095.128,3488535,0.0101,8,512,1552,3069529,0.011204103,0.001942708,0.00013103,0.000367839,0,0.001630798,0.0236876
0,640341.3321,1594845.128,3494788,0.0034,11.7,426,41830,182879,0.02830942,0.016001279,0.022162977,0.171354843,0,0.220282144,0.168533137
0,692591.3321,1594845.128,3494997,0,7.8,587,1847,3092559,0.01514286,0.002035263,0.000209397,0.000325625,0,0.002603808,0.024790398
0,700341.3321,1594345.128,3508206,0,7.5,589,1656,3105900,0.013926063,0.002035263,0.000299246,0.000303998,0,0.003717242,0.024790398
0,565341.3321,1594095.128,3514255,0.1015,7.4,896,2661,142673,0.002793993,0.008090781,0.000474515,0.019580101,0,0.005882659,0.092288297
0,731841.3321,1594095.128,3514921,0.002,7.9,525,5805,3075674,0.013546028,0.002105507,0.000174258,0.000454657,0,0.00216774,0.025625836
0,564091.3321,1593845.128,3520839,0.0322,6.7,962,28155,143889,0.009755903,0.014699164,0.003384401,0.065769904,0,0.040609691,0.156796506
0,578591.3321,1593845.128,3520897,0.0117,8.7,517,51663,122949,0.014493083,0.027786451,0.006557017,0.178767512,0.002,0.076016479,0.262671354
0,597591.3321,1593845.128,3520973,0.0268,12,328,43161,123350,0.012044034,0.06022198,0.014920023,0.120520974,0.01,0.158808296,0.444057843
0,724591.3321,1593845.128,3521481,0.0123,7.9,517,1287,3071249,0.010251462,0.001915352,0.000102606,0.00034154,0,0.001277442,0.023361214
0,562591.3321,1593595.128,3527422,0.0109,6.5,1010,25677,145797,0.019536572,0.017264625,0.008863486,0.105929992,0.002,0.100289207,0.179640744
0,563091.3321,1593595.128,3527424,0,6.6,992,26506,145300,0.02460309,0.016289383,0.01268332,0.089637269,0.002,0.138023244,0.171090068
0,700091.3321,1593595.128,3527972,0.0409,7.8,577,1680,3105087,0.004960247,0.001923219,5.83E-05,0.000176864,0,0.000726663,0.023455098
0,562841.3321,1593345.128,3534012,0.0377,6.6,991,26200,145564,0.00880807,0.013054073,0.003358812,0.054840096,0,0.04031403,0.141532652
0,700091.3321,1593345.128,3534561,0.0048,8,577,1864,3104660,0.014635468,0.00207931,0.000342001,0.000571799,0,0.004246274,0.025314418
0,734591.3321,1593345.128,3534699,0.0227,6.9,556,1703,3079575,0.005797852,0.001921828,0.000145723,0.000216124,0,0.001813353,0.023438498
0,683091.3321,1593095.128,3541082,0.0107,11.3,545,9167,3078966,0.026432686,0.002351944,0.002981777,0.000668265,0,0.035938266,0.028546436
0,699341.3321,1592345.128,3560914,0.0283,8,577,2175,3103310,0.007040092,0.001978736,8.25E-05,0.000259259,0,0.001027772,0.024117147
0,665091.3321,1592095.128,3567366,0.0054,12.6,379,9410,3031892,0.026155702,0.002501652,0.001766178,0.000578389,0,0.021577876,0.030312838
0,606841.3321,1591595.128,3580311,0.1281,12.4,295,157890,126787,0.004210823,0.044523548,0.011841449,0.033979328,0.016,0.129956856,0.367421409
0,664841.3321,1591595.128,3580543,0,12.6,381,8357,3033227,0.028494035,0.00234669,0.001588526,0.000349333,0,0.019446269,0.028484334
0,673591.3321,1591595.128,3580578,0.0071,11.4,442,29778,3054136,0.025267583,0.002334751,0.000916756,0.000639433,0,0.011308198,0.028343196
0,598841.3321,1591345.128,3586868,0.0427,12.1,321,44645,120008,0.008346775,0.047325118,0.011378333,0.086026544,0.014,0.125460785,0.38240902
0,665841.3321,1591345.128,3587136,0.0016,12.7,383,110149,3034616,0.033983592,0.0028312,0.00182559,0.000536907,0,0.02228885,0.034180471
0,721591.3321,1591345.128,3587359,0,9.2,538,11989,3073029,0.02084998,0.001965269,0.000467521,0.000414737,0,0.00579642,0.023956625
0,605341.3321,1591095.128,3593483,0.0084,12.4,296,180080,125207,0.026940754,0.093930567,0.02989084,0.174208983,0.03,0.277487337,0.563735583
0,637341.3321,1591095.128,3593611,0.0322,8.8,457,4121,191157,0.006328608,0.004853406,0.000507259,0.048566506,0,0.006286248,0.057307298
0,638091.3321,1590845.128,3600203,0.0044,11.3,459,33374,189987,0.027486891,0.01413135,0.022769906,0.162057709,0.004,0.225065765,0.151584084
0,685091.3321,1590845.128,3600391,0.0106,8.9,552,7739,3080703,0.015658051,0.002123204,0.000630756,0.000495336,0,0.007805713,0.025836105
0,706591.3321,1590845.128,3600477,0.0254,7.3,595,1424,3116209,0.006474181,0.002049718,0.000141229,0.000242148,0,0.001757522,0.024962428
0,601591.3321,1590595.128,3606646,0.0049,12.4,315,213596,121093,0.0317125,0.091162343,0.033135923,0.229328273,0.032,0.299318947,0.555612036
0,706841.3321,1590595.128,3607067,0.0178,7.4,596,1531,3115673,0.008627574,0.00207807,0.000239645,0.000306127,0,0.002978903,0.025299677
0,734841.3321,1590095.128,3620357,0.0199,6.7,568,1982,3083075,0.006150487,0.001974093,0.000158289,0.000227344,0,0.001969442,0.024061805
0,628091.3321,1589845.128,3626519,0,7.8,547,1544,207410,0.013972313,0.004594569,0.001585384,0.054520038,0,0.01940849,0.054403972
0,628341.3321,1589845.128,3626520,0.0076,7.8,547,1657,207018,0.012169348,0.004582345,0.001283944,0.076601851,0,0.015771759,0.054266454
0,661341.3321,1589845.128,3626652,0.0249,12.6,416,6000,3038770,0.015147003,0.002361547,0.000637033,0.000343127,0,0.007882823,0.02865992
0,714341.3321,1589845.128,3626864,0.0163,8.6,578,3068,3074394,0.012456527,0.002092361,0.000260563,0.000416575,0,0.003238153,0.025469588
0,714341.3321,1589595.128,3633453,0,8.6,578,3068,3074786,0.018776938,0.00204191,0.000333388,0.000387753,0,0.004139748,0.024869511
0,722091.3321,1589595.128,3633484,6.00E-04,9.1,535,10909,3075417,0.019991934,0.002022015,0.00046523,0.000458455,0,0.005768159,0.024632685
0,598841.3321,1589095.128,3646169,0.006,13,311,242382,117244,0.033745675,0.092119936,0.038438031,0.215377976,0.014,0.332563205,0.55845053
0,696341.3321,1589095.128,3646559,0.0128,9.1,580,5684,3098738,0.016257448,0.002188368,0.000656513,0.000520018,0,0.008122077,0.026609641
0,578841.3321,1588845.128,3652678,0.0394,8.3,531,5722,118621,0.005436054,0.010977066,0.001078534,0.087688442,0,0.013279349,0.121530867
0,636091.3321,1588845.128,3652907,0.0109,11,467,19412,194447,0.021880646,0.012355762,0.005468778,0.115487411,0,0.064144696,0.134900951
0,713091.3321,1588845.128,3653215,0,8.1,578,2760,3076363,0.016253673,0.002029077,0.000239891,0.000343866,0,0.002981961,0.024716766
0,631341.3321,1588595.128,3659477,0.0155,8.2,514,3247,202502,0.010037304,0.004862863,0.001173346,0.064102418,0,0.01443122,0.05741306
0,638091.3321,1588595.128,3659504,0.0018,11.1,457,10145,193366,0.026453268,0.011056714,0.023874162,0.132714601,0,0.233635118,0.12231348
0,585591.3321,1588095.128,3672472,0.0688,10.4,404,7985,113553,0.003633492,0.016452856,0.00153321,0.059158667,0,0.018780812,0.172534585
0,598591.3321,1588095.128,3672524,0.0429,12.9,315,241664,116466,0.012099299,0.055998733,0.015172975,0.090013591,0.01,0.16110175,0.425092694
0,605591.3321,1587845.128,3679141,0.0528,9.7,315,14354,127528,0.003992773,0.020100652,0.005637779,0.053184143,0,0.06600661,0.203623274
0,712841.3321,1587845.128,3679570,0.0136,7.9,583,1212,3077585,0.011207347,0.00205567,0.000156439,0.000378661,0,0.001946472,0.025033243
0,716841.3321,1587845.128,3679586,0,8.3,575,1444,3083765,0.017074086,0.00193126,0.00033095,0.000358205,0,0.004109586,0.023551031
0,664591.3321,1587595.128,3685966,0.0012,13.4,392,99051,3041825,0.03616216,0.002865715,0.001410736,0.000476091,0.002,0.017304457,0.034583913
0,695591.3321,1587595.128,3686090,0.0077,9.3,568,6510,3096914,0.019553292,0.002186903,0.000714808,0.000638564,0,0.008837407,0.026592259
0,719591.3321,1587595.128,3686186,0.0183,8.5,562,2652,3080543,0.010941074,0.002021689,0.000274219,0.000372558,0,0.003407338,0.024628809
0,722341.3321,1587595.128,3686197,0.0079,8.6,536,6294,3077972,0.015021397,0.002108467,0.000172159,0.000497864,0,0.002141677,0.025661014
0,707841.3321,1587345.128,3692728,0,8.9,575,2645,3111958,0.020296366,0.002034336,0.000706185,0.000413785,0,0.008731655,0.024779365
0,712591.3321,1587095.128,3699336,0.0021,7.2,582,1051,3078383,0.012235233,0.002090967,0.000397667,0.000438977,0,0.004934291,0.025453016
0,705341.3321,1586845.128,3705896,0.0064,7.1,587,1959,3113204,0.011069191,0.002138142,0.000330032,0.000416789,0,0.004098227,0.026013524
